Id,Title,DOI,Year,Source
"T222","Continuous integration in powertrain software – Today and tomorrow","10.1007/978-3-658-30995-4_47",2020,"SPRINGER"
"T223","A Machine to Machine Framework for the Charging of Electric Autonomous Vehicles","10.1007/978-3-030-44038-1_4",2020,"SPRINGER"
"T224","From DevOps to DevDataOps: Data Management in DevOps Processes","10.1007/978-3-030-39306-9_4",2020,"SPRINGER"
"T225","MockRest—A Generic Approach for Automated Mock Framework for REST APIs Generation","10.1007/978-981-15-0146-3_24",2020,"SPRINGER"
"T226","A Multivocal Literature Review of Function-as-a-Service (FaaS) Infrastructures and Implications for Software Developers","10.1007/978-3-030-56441-4_5",2020,"SPRINGER"
"T227","Opunit: Sanity Checks for Computing Environments","10.1007/978-3-030-39306-9_12",2020,"SPRINGER"
"T228","Quality Management of Machine Learning Systems","10.1007/978-3-030-62144-5_1",2020,"SPRINGER"
"T229","Validation of level 4-5 functions with a cloud-based simulation","10.1007/978-3-658-27990-5_1",2020,"SPRINGER"
"T230","A benchmark-based evaluation of search-based crash reproduction","10.1007/s10664-019-09762-1",2020,"SPRINGER"
"T231","Towards an Efficient Performance Testing Through Dynamic Workload Adaptation","10.1007/978-3-030-31280-0_13",2019,"SPRINGER"
"T232","Benefits and Drawbacks of Representing and Analyzing Source Code and Software Engineering Artifacts with Graph Databases","10.1007/978-3-030-05767-1_9",2019,"SPRINGER"
"T233","System architectures for Industrie 4.0 applications","10.1007/s11740-019-00902-6",2019,"SPRINGER"
"T234","Information Support of Scientific Researches of Virtual Communities on the Platform of Cloud Services","10.1007/978-3-030-01069-0_22",2019,"SPRINGER"
"T235","Agile Software Process Improvement by Learning from Financial and Fintech Companies: LHV Bank Case Study","10.1007/978-3-030-05767-1_5",2019,"SPRINGER"
"T236","Software mediators as first-class entities of systems-of-systems software architectures","10.1186/s13173-019-0089-3",2019,"SPRINGER"
"T237","Urgent and Emergency Care: An Academic Application System Case Study","10.1007/978-3-030-14070-0_21",2019,"SPRINGER"
"T238","An empirical study of architecting for continuous delivery and deployment","10.1007/s10664-018-9651-4",2019,"SPRINGER"
"T239","The skills that employers look for in software testers","10.1007/s11219-019-09462-5",2019,"SPRINGER"
"T240","A Proposal for Integrating DevOps into Software Engineering Curricula","10.1007/978-3-030-06019-0_3",2019,"SPRINGER"
"T241","Cytoscape Automation: empowering workflow-based network analysis","10.1186/s13059-019-1758-4",2019,"SPRINGER"
"T242","An Experience Report from the Migration of Legacy Software Systems to Microservice Based Architecture","10.1007/978-3-030-14070-0_26",2019,"SPRINGER"
"T243","Test them all, is it worth it? Assessing configuration sampling on the JHipster Web development stack","10.1007/s10664-018-9635-4",2019,"SPRINGER"
"T244","Special issue on bio-medical signal processing for smarter mobile healthcare using big data analytics","10.1007/s12652-019-01425-9",2019,"SPRINGER"
"T245","Search-based multi-vulnerability testing of XML injections in web applications","10.1007/s10664-019-09707-8",2019,"SPRINGER"
"T246","Automated testing of NFV orchestrators against carrier-grade multi-PoP scenarios using emulation-based smoke testing","10.1186/s13638-019-1493-2",2019,"SPRINGER"
"T247","The Changing Role of the Software Engineer","10.1007/978-3-030-28005-5_53",2019,"SPRINGER"
"T248","Low-Cost, Open-Source Automation System for Education, with Node-RED and Raspberry Pi","10.1007/978-3-319-95678-7_51",2019,"SPRINGER"
"T249","Ontology Development Strategies in Industrial Contexts","10.1007/978-3-030-04849-5_14",2019,"SPRINGER"
"T250","Discovering community patterns in open-source: a systematic approach and its evaluation","10.1007/s10664-018-9659-9",2019,"SPRINGER"
"T251","Continuous Architecting with Microservices and DevOps: A Systematic Mapping Study","10.1007/978-3-030-29193-8_7",2019,"SPRINGER"
"T252","Data Integration and Quality Requirements in Emergency Services","10.1007/978-3-319-72125-5_17",2018,"SPRINGER"
"T253","Enhancing Dependability in Big Data Analytics Enterprise Pipelines","10.1007/978-3-030-05345-1_23",2018,"SPRINGER"
"T254","A structural-semantic web service selection approach to improve retrievability of web services","10.1007/s10796-016-9731-1",2018,"SPRINGER"
"T255","How to Deliver Faster with CI/CD Integrated Testing Services?","10.1007/978-3-319-97925-0_33",2018,"SPRINGER"
"T256","A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing","10.1007/978-3-030-00761-4_11",2018,"SPRINGER"
"T257","DevOps with Continuous Testing Architecture and Its Metrics Model","10.1007/978-981-10-8633-5_28",2018,"SPRINGER"
"T258","Microservice-Based Agile Architectures: An Opportunity for Specialized Niche Technologies","10.1007/978-3-319-92432-8_10",2018,"SPRINGER"
"T259","Notes on ensembles of IoT, network functions and clouds for service-oriented computing and applications","10.1007/s11761-018-0228-2",2018,"SPRINGER"
"T260","Crunch: Automated Assessment of Microservice Architecture Assignments with Formative Feedback","10.1007/978-3-030-00761-4_12",2018,"SPRINGER"
"T261","An experience report on applying software testing academic results in industry: we need usable automated test generation","10.1007/s10664-017-9570-9",2018,"SPRINGER"
"T262","Evaluation of Microservice Architectures: A Metric and Tool-Based Approach","10.1007/978-3-319-92901-9_8",2018,"SPRINGER"
"T263","Exploring Multilateral Cloud Computing Security Architectural Design Debt in Terms of Technical Debt","10.1007/978-981-10-5547-8_59",2018,"SPRINGER"
"T264","A Framework for Modelling Variable Microservices as Software Product Lines","10.1007/978-3-319-74781-1_18",2018,"SPRINGER"
"T265","Microservices tenets","10.1007/s00450-016-0337-0",2017,"SPRINGER"
"T266","The IPOL Demo System: A Scalable Architecture of Microservices for Reproducible Research","10.1007/978-3-319-56414-2_1",2017,"SPRINGER"
"T267","Agile Development Offers the Chance to Establish Automated Quality Procedures","10.1007/978-3-319-64218-5_40",2017,"SPRINGER"
"T268","Future software organizations – agile goals and roles","10.1007/s40309-017-0123-7",2017,"SPRINGER"
"T269","Praxisbasierte Capability-Modelle für DevOps-Einsätze in Unternehmen","10.1365/s40702-017-0292-7",2017,"SPRINGER"
"T270","PrescStream: A Framework for Streaming Soft Real-Time Predictive and Prescriptive Analytics","10.1007/978-3-319-62392-4_24",2017,"SPRINGER"
"T271","The central role of test automation in software quality assurance","10.1007/s11219-017-9383-5",2017,"SPRINGER"
"T272","Automation and intelligent scheduling of distributed system functional testing","10.1007/s10009-016-0440-3",2017,"SPRINGER"
"T273","DevSecOps: A Multivocal Literature Review","10.1007/978-3-319-67383-7_2",2017,"SPRINGER"
"T274","Evolution of Cloud Operating System: From Technology to Ecosystem","10.1007/s11390-017-1717-z",2017,"SPRINGER"
"T275","Edge Computing in the Extreme for Sustainability","10.1007/978-3-319-67235-9_8",2017,"SPRINGER"
"T276","Making the Case for Centralized Software Architecture Management","10.1007/978-3-319-27033-3_8",2016,"SPRINGER"
"T277","DevOps Adoption Benefits and Challenges in Practice: A Case Study","10.1007/978-3-319-49094-6_44",2016,"SPRINGER"
"T278","Easy Development and Integration of Science Gateways with Vine Toolkit","10.1007/s10723-012-9236-1",2012,"SPRINGER"
"T279","Towards Autonomous Services for Smart Mobile Devices","10.1007/3-540-36389-0_19",2003,"SPRINGER"
"T280","Behaviour driven development: A systematic mapping study","","","SNOWBALL 1 (FORWARD)"
"T281","The Method for Identifying the Scope of Cyberattack Stages in Relation to Their Impact on Cyber-Sustainability Control over a System","10.3390/electronics12030591",2023,"SNOWBALL 1 (FORWARD)"
"T282","Software Testing Issues Improvement in Quality Assurance","","","SNOWBALL 1 (FORWARD)"
"T283","Qualitative and quantitative comparison of Spring Cloud and Kubernetes in migrating from a monolithic to a microservice architecture","10.1007/s11761-023-00364-w",2023,"SNOWBALL 1 (FORWARD)"
"T284","Trace-based Microservice Anomaly Detection through Deep Learning","10.1117/12.2674784",2023,"SNOWBALL 1 (FORWARD)"
"T285","Push-Button Reliability Testing for Cloud-Backed Applications with Rainmaker","",2023,"SNOWBALL 1 (FORWARD)"
"T286","An Approach for Evaluating the Potential Impact of Anti-Patterns on Microservices Performance","10.1109/ICSA-C57050.2023.00044",2023,"SNOWBALL 1 (FORWARD)"
"T287","Web applications testing techniques: a systematic mapping study","10.1504/IJWET.2022.129250",2023,"SNOWBALL 1 (FORWARD)"
"T288","A Critical Review on Search-Based Security Testing of Programs","10.1007/978-981-19-7346-8_19",2023,"SNOWBALL 1 (FORWARD)"
"T289","Extreme Gradient Boosting based Anomaly detection for Kubernetes Orchestration","10.1109/IT57431.2023.10078576",2023,"SNOWBALL 1 (FORWARD)"
"T290","How to organize DevOps' teams in customer firms? A comparative case analysis","",2023,"SNOWBALL 1 (FORWARD)"
"T291","A blockchain-enabled collaborative intrusion detection framework for SDN-assisted cyber-physical systems","10.1007/s10207-023-00687-x",2023,"SNOWBALL 1 (FORWARD)"
"T292","Specification-Driven Code Generation for�Inter-parameter Dependencies in�Web APIs","10.1007/978-3-031-26507-5_21",2023,"SNOWBALL 1 (FORWARD)"
"T293","Boolean Similarity Measure for Assessing Temporal Variation in the Network Attack Surface","10.1109/COMSNETS56262.2023.10041303",2023,"SNOWBALL 1 (FORWARD)"
"T294","RcAMA - An Recursive Composition Algebra-based Framework for Detection of Multistage Attacks","10.1109/COMSNETS56262.2023.10041418",2023,"SNOWBALL 1 (FORWARD)"
"T295","Data interoperability assessment, case of messaging-based data exchanges","10.1002/smr.2538",2023,"SNOWBALL 1 (FORWARD)"
"T296","Visualizing Anti-Patterns in Microservices at Runtime: A Systematic Mapping Study","10.1109/ACCESS.2023.3236165",2023,"SNOWBALL 1 (FORWARD)"
"T297","Abstracting Data in Distributed Ledger Systems for Higher Level Analytics and Visualizations","10.3390/fi15010033",2023,"SNOWBALL 1 (FORWARD)"
"T298","DockerWatch: a two-phase hybrid detection of malware using various static features in container cloud","10.1007/s00500-022-07546-2",2023,"SNOWBALL 1 (FORWARD)"
"T299","ARTE: Automated Generation of Realistic Test Inputs for Web APIs","10.1109/TSE.2022.3150618",2023,"SNOWBALL 1 (FORWARD)"
"T300","A Grey Literature Review on Data Stream Processing applications testing","10.1016/j.jss.2023.111744",2023,"SNOWBALL 1 (FORWARD)"
"T301","Executing Microservice Applications on Serverless, Correctly","10.1145/3571206",2023,"SNOWBALL 1 (FORWARD)"
"T302","Microservice Security Metrics for Secure Communication, Identity Management, and Observability","10.1145/3532183",2023,"SNOWBALL 1 (FORWARD)"
"T303","Randomized Testing of Byzantine Fault Tolerant Algorithms","10.1145/3586053",2023,"SNOWBALL 1 (FORWARD)"
"T304","Detection of Faults in Microservices using Petri Nets","10.1145/3578527.3578541",2023,"SNOWBALL 1 (FORWARD)"
"T305","Architecture for IoT applications based on reactive microservices: A performance evaluation","10.1016/j.future.2023.03.026",2023,"SNOWBALL 1 (FORWARD)"
"T306","Capabilities and metrics in DevOps: A design science study","10.1016/j.im.2023.103809",2023,"SNOWBALL 1 (FORWARD)"
"T307","Sharif-TaaWS: a tool to automate unit testing of web services","","","SNOWBALL 1 (FORWARD)"
"T308","Reliability assessment of cyber-physical power systems considering the impact of predicted cyber vulnerabilities","10.1016/j.ijepes.2022.108892",2023,"SNOWBALL 1 (FORWARD)"
"T309","Lightweight Kubernetes Distributions: A Performance Comparison of MicroK8s, k3s, k0s, and Microshift","10.1145/3578244.3583737",2023,"SNOWBALL 1 (FORWARD)"
"T310","Reliability Assessment of Cyber-Physical Generation System","10.1007/s40998-022-00566-6",2022,"SNOWBALL 1 (FORWARD)"
"T311","SoK: Run-time security for cloud microservices. Are we there yet?","10.1016/j.cose.2023.103119",2023,"SNOWBALL 1 (FORWARD)"
"T312","An empirical study of security practices for microservices systems","10.1016/j.jss.2022.111563",2023,"SNOWBALL 1 (FORWARD)"
"T313","Improving Conformance of Web Services: A Constraint-based Model-driven Approach","10.1145/3580515",2023,"SNOWBALL 1 (FORWARD)"
"T314","On the Way to Automatic Exploitation of Vulnerabilities and Validation of Systems Security through Security Chaos Engineering","10.3390/bdcc7010001",2023,"SNOWBALL 1 (FORWARD)"
"T315","?Bench: An Open-Source Factory of Benchmark Microservice Applications","10.1109/TPDS.2023.3236447",2023,"SNOWBALL 1 (FORWARD)"
"T316","Baton: symphony of random testing and concolic testing through machine learning and taint analysis","10.1007/s11432-020-3403-2",2023,"SNOWBALL 1 (FORWARD)"
"T317","Testing RESTful APIs - Use Case: RESTful API for Solving Multidimensional Time-Independent Schr�dinger Equation","",2022,"SNOWBALL 1 (FORWARD)"
"T318","Migrating Monoliths to Microservices based on the Analysis of Database Access Requests","10.1109/SOSE55356.2022.00008",2022,"SNOWBALL 1 (FORWARD)"
"T319","Code-based CRUD analysis for prioritising test cases","10.1504/ijrs.2021.125741",2022,"SNOWBALL 1 (FORWARD)"
"T320","Leveraging composability in model-based testing for microservices","",2022,"SCOPUS, SNOWBALL 1 (FORWARD)"
"T321","Detection of Cluster Anomalies With ML Techniques","10.1109/ACCESS.2022.3216080",2022,"SNOWBALL 1 (FORWARD)"
"T322","Expert system for automatic microservices identification using API similarity graph","10.1111/exsy.13158",2022,"SNOWBALL 1 (FORWARD)"
"T323","A Complex Networks-Based Position-Distance-Related Epidemic Simulation Model for the H1N1: A Case Study","10.1080/01969722.2022.2122017",2022,"SNOWBALL 1 (FORWARD)"
"T324","Big Data System Testing Method Based on Chaos Engineering","",2022,"SNOWBALL 1 (FORWARD)"
"T325","Interactive Elicitation of�Resilience Scenarios Based on�Hazard Analysis Techniques","10.1007/978-3-031-15116-3_11",2022,"SNOWBALL 1 (FORWARD)"
"T326","A Graph-based Solution to Deal with Cyclic Dependencies in Microservices Architecture","10.1109/FiCloud57274.2022.00042",2022,"SNOWBALL 1 (FORWARD)"
"T327","A toolchain for testing OPC UA interfaces","10.1109/ETFA52439.2022.9921674",2022,"SNOWBALL 1 (FORWARD)"
"T328","Visualizing Microservice Architecture in the Dynamic Perspective: A Systematic Mapping Study","10.1109/ACCESS.2022.3221130",2022,"SNOWBALL 1 (FORWARD)"
"T329","Research on the implementation of microservice application development platform based on MDA","10.1117/12.2656817",2022,"SNOWBALL 1 (FORWARD)"
"T330","MicroMILTS: Fault Location for Microservices Based Mutual Information and LSTM Autoencoder","10.23919/APNOMS56106.2022.9919941",2022,"SNOWBALL 1 (FORWARD)"
